id,prediction
14282777,4.866051
17029381,5.7834435
7824740,4.8771772
19811650,5.8020525
12410741,4.643815
19589738,4.597672
15470255,4.961333
6128434,5.082174
18358465,4.563388
8760362,3.6649606
11755946,4.5976934
8327302,5.5268173
13884363,4.556039
6103273,5.469233
18724232,4.4936256
19086978,4.1168323
6834210,4.377219
9013556,4.7972417
11759260,5.1396756
8382187,5.1735005
1840445,4.160327
15202859,3.9699852
18361399,5.032527
17881079,4.0959334
16227150,5.8145185
9770459,4.8916116
4341518,4.656397
10516580,4.8565927
16416474,4.614548
5085892,4.74845
13697587,4.213757
12158766,4.2930126
5386312,5.2931747
17692345,4.166347
16026765,4.844255
18505615,4.035917
2262885,4.688345
16674812,4.340543
1628130,5.0609217
15379798,4.692171
20173503,5.6121902
21173342,4.4989586
10019796,4.285669
13116069,5.238851
16245464,4.7862334
2298801,5.0783696
884803,4.811495
16480090,4.6619606
9855805,4.093612
11407704,4.0326195
15572980,3.898498
8457785,5.349511
4115403,5.450742
10138784,4.6515107
16592678,4.5885577
7194843,4.879456
20754111,5.29973
19808904,5.2853136
16240085,4.2134686
16390897,5.3567047
15217021,5.3763266
2899177,4.3838487
823880,6.321961
17960485,4.76315
37197,5.208317
17843177,4.729265
20872950,5.586379
12028495,4.7785516
14824136,5.2276545
5084563,4.4534273
9168809,4.620059
16490010,5.1087036
752084,4.6399093
1391683,3.9727712
13862932,4.658739
18969917,4.887466
2536255,4.375604
7401453,3.9059448
8048838,4.551878
17094930,5.2978263
1213652,5.2945147
18650533,5.030824
18428776,4.3379292
3497750,5.1669
12784763,4.6414714
10166945,5.151905
17024368,4.9716845
10550345,4.3052006
12135309,5.569303
17845579,3.7844355
17887871,4.5280633
20310828,4.5461287
16367772,5.0921035
14007277,5.108372
10187948,5.3342714
1979502,5.3258934
4025466,4.560615
7010681,4.388242
2210088,4.878088
16487475,4.9971976
7132520,4.479557
6329731,4.292382
16633430,4.810636
1586489,4.1576557
14556587,5.9626064
20332537,5.6991
19504228,4.5937076
7124926,4.203514
724656,5.3818293
17857598,5.451432
7198878,4.0689774
1954429,4.49277
17552926,4.6362567
18947464,5.0688114
555596,3.9794123
8687518,4.201101
2754975,3.8604093
15591048,4.841793
68403,4.8724656
16123133,4.0493402
16545677,5.489788
9909328,5.44401
9372609,5.1684895
15507297,4.2364054
3104839,5.6935897
5628808,5.177101
10043483,4.184042
13882820,4.7596173
5804060,4.9306846
13880330,4.5578074
16515346,4.9973135
9734018,4.133797
13343870,3.5155177
10102418,4.455887
20903084,5.0537615
17642625,5.6781673
12547180,4.124264
15509545,4.104746
253466,3.7290177
13223336,4.1691837
17152842,5.299444
8411226,4.8991146
16234017,5.3008304
2627940,5.421102
13669161,5.0614915
20933293,4.726838
7930895,4.2027802
16812656,4.2027264
13031184,4.6414843
476919,5.6232734
20729133,3.9601362
15755492,4.3847547
16707888,4.1394854
3466620,6.029654
17498442,6.0618587
12364198,4.694394
15942888,4.8736296
20969932,4.575516
11363122,4.1263847
18667247,4.748447
10672015,5.18354
12008897,4.373363
10230060,4.882098
12630408,4.868651
14186084,4.4381285
16160310,3.4784033
3454343,4.4299283
6135485,5.4681716
12544280,4.6391997
13276066,5.473898
2503128,4.384966
3717427,5.0287886
16441864,4.306184
10058134,4.6469483
13346431,4.364892
15740950,5.7072673
13080618,4.721587
17865806,4.2915664
19777573,5.2566724
11064084,4.940199
8850423,5.079869
7472068,4.765636
10779412,5.6846266
331450,5.1721435
9347680,4.713337
12955368,4.6381993
12231352,4.517955
16004577,4.6136327
7311059,3.72031
4663928,4.450919
376559,4.891806
13591611,5.1445584
1656621,4.8422146
18314314,5.0379324
9791362,5.309511
61153,3.9537504
3868503,5.3832297
19192001,5.438547
15990034,4.9022803
18637173,4.639618
18331809,5.383252
18296371,4.7003503
14038936,3.9762325
16870359,4.7294407
271130,5.253945
14169399,4.2364316
9734844,4.207192
12875096,5.340555
12803399,4.2394843
15871074,4.8526273
3953322,4.353196
12230297,4.492796
13860706,4.753128
5360210,6.6046762
12973167,5.029808
15057743,4.199156
17750227,6.1881547
3544343,4.773861
11434047,4.2662697
8649889,4.6042786
1907186,4.1430135
10156269,4.94569
248865,5.6209693
7274441,5.597197
16122843,5.646626
16002608,4.2840753
5364134,5.012722
2979052,4.4761114
14066228,4.4985557
20581837,4.5698795
20395728,4.4081287
12569486,4.2998548
7518816,5.163365
4137789,4.757123
9633282,4.705253
56859,6.3266945
16098984,6.3569937
6259989,5.8430176
7939407,3.9274702
7517579,4.151836
18730787,5.923672
13615838,4.3918266
6504030,4.3366656
2176963,4.624518
6107258,4.7033362
3318417,4.198271
6222260,6.018177
17479706,4.9199514
19334291,4.302415
4296362,4.543713
8627179,4.6774826
12454870,5.553671
16042019,5.882936
14189240,3.889197
2488022,5.963509
18369887,4.6654773
17774890,4.394131
16082400,4.0446463
7020322,5.5023046
14774411,5.427337
3852970,4.919089
15870268,4.149847
6043296,5.674535
14221607,4.1205983
17073983,5.1398497
17991551,4.2668724
15343720,3.84118
2598841,4.288061
10783121,4.80275
5496554,4.242224
13379739,5.0756516
1944155,4.9651246
13564007,4.459684
20817835,4.1870046
9473440,4.0102963
16359470,5.028321
11150475,6.2885203
13094264,4.345651
1822183,6.4223332
12518189,4.2535486
12455369,4.768349
15468914,4.9196763
12905131,5.152777
181972,5.061406
20146269,4.5000763
17846157,3.7626162
12270642,5.3188186
13514141,5.177685
16618112,4.7235355
7382491,4.9773755
14696763,4.657908
1090297,5.408037
9473816,5.5276184
17515103,4.9412823
15370440,4.361181
10524082,4.8471293
7182122,4.3804407
2070705,5.180038
18763188,5.1240745
12433198,4.4427915
20353100,5.114291
13897860,4.756097
13209493,4.7464623
16837677,4.9232144
6725556,4.85224
10090585,4.2083697
14983123,5.9068127
1940006,4.9312115
7886331,5.060722
20310503,4.9964533
18294493,4.8321853
720811,4.3076553
818189,3.9526956
16914048,4.848865
755528,5.6192145
11656396,5.1829867
7112125,4.297637
2975776,4.7026234
386846,3.7153423
17217670,6.180475
4191637,6.930686
14217775,4.7832294
18760486,5.5561237
6732313,4.553036
16382270,4.776392
11582472,4.643531
17893451,5.4546733
8254893,5.1854753
19832188,5.434384
634133,5.286892
640589,4.4734993
16899141,3.9555101
20383768,4.622477
16439512,4.863654
17811587,4.5368385
2343987,5.1174655
5624807,4.84778
971449,4.4562902
16807426,4.2194242
6599870,4.6948075
17616603,4.217345
6462549,4.8487797
20218811,4.0844173
5195346,4.6799884
1989842,5.1565027
3311544,5.099695
18190744,3.7668333
20480443,6.4763584
15028308,4.7055426
2238488,5.025179
15019476,4.725067
1499630,4.62438
8733790,4.964225
8392488,5.7014203
7526377,4.511397
12089766,4.596074
10491137,5.812126
12736586,4.195763
6844537,5.2123733
7896248,4.550144
8381472,4.7255454
7280929,4.2999835
13250303,4.8965225
18752630,4.187621
9490137,4.7715316
13360706,4.100721
19522525,3.5428467
21053769,4.2334714
1352111,5.01074
6361628,4.057759
13388649,3.9754667
7086215,4.280369
6696127,5.25836
14050933,4.56556
9611367,4.1638045
19170980,4.828806
19780958,3.9203224
15649332,6.1057863
2330139,4.069438
18324815,4.9248686
19812298,4.5616083
6573831,4.5807652
7790855,4.858393
9697230,4.30018
2671736,4.429882
13748851,5.0723324
15872614,4.213128
8777405,4.138544
10502172,4.098798
12042,5.9531965
15793708,5.0315113
14336061,4.000005
15343420,4.7876863
8446914,4.131633
5995416,4.0699706
458046,4.5047717
14190524,3.6343448
15603347,5.118356
19734162,5.987922
14717119,5.175163
14223920,5.181921
6487660,6.627301
982276,4.9520507
2365726,5.408321
17747697,5.236205
16417593,4.2421417
3749971,4.583605
11585687,4.7355714
11817975,6.0978727
21154164,4.0684824
16515340,3.8928394
18942735,4.9665275
8326500,4.286602
16050862,5.5348477
14969237,4.195659
7727070,4.769916
13902602,5.1904874
41399,3.7925518
6045552,5.3674808
18022456,5.1178193
4288361,5.0493937
3771687,5.08444
3032355,3.9450583
17764327,4.1045876
19270209,5.1675725
15087740,4.0829372
17681551,4.7433496
13504225,4.2341366
3635723,6.166287
4529762,5.0220814
1364192,5.2099323
13978543,5.1342945
3812865,4.049205
20409370,5.765857
10051649,5.6085954
11528550,4.7956777
14323505,4.820964
10001022,5.3888927
16256170,4.575836
18502823,4.7367253
44229,4.1511254
17071836,4.728888
3630011,5.5498943
1551044,5.911415
13387556,3.8306868
4041351,4.700933
1499843,5.2686467
16260159,4.083592
13815237,5.2488213
15940241,4.78966
20720916,5.033904
900456,4.3860745
12749596,4.620298
14815230,5.5426774
12384924,5.4143376
17929451,4.4527974
1841356,4.309862
1297644,6.5036955
10035023,5.0472684
183859,6.1208467
15913550,4.6328254
17422735,4.1041837
20076523,4.3346834
8171013,3.817388
15342385,4.907391
18568023,4.0928526
3884105,5.4485927
3081560,5.073794
20671819,5.3327184
12672097,5.478464
13450500,4.6815434
15734872,4.9241257
15006609,5.4153295
2876014,4.411718
16638682,5.1011915
10194572,4.7944775
6862594,4.7823668
3231803,4.303563
20224058,4.002637
12326470,5.228226
5651414,5.52336
5805319,4.7103505
18375219,6.0507903
18239401,5.078151
19883215,5.951767
6677646,4.6916637
7345170,4.133141
19103830,5.0417805
19891590,4.9383516
19466277,4.59361
15857972,3.9898517
11819334,5.4705334
13632841,4.3329277
13548848,4.191634
15498564,5.2784925
16740536,5.4910064
12418668,4.6082563
18324607,4.1485977
3517289,4.343978
15832351,4.5782194
13032846,4.186608
14805637,5.000336
19224852,4.642796
12494576,4.193373
17927389,4.740122
1693524,4.469431
16413243,4.6291766
15008493,5.5759096
17767757,4.026165
12113989,4.8459697
6898039,4.184289
207250,5.2525434
14168664,4.8846893
9788738,4.85553
6642680,5.3738346
7911161,5.588611
4447990,3.311739
763569,4.5852704
11047622,5.515356
7651189,4.560928
16765291,5.160204
14486682,4.805092
8794908,4.362651
2551952,4.173053
573701,4.329246
20067870,4.4207015
12274644,4.198121
8072314,4.2127075
18622462,5.1480656
1371310,4.1754603
6938818,5.418024
16442460,4.9324207
2250130,4.913196
16478955,3.9119377
6716199,4.6170793
15392180,5.365254
20567217,4.408077
1851767,5.288272
10920624,4.906347
10455934,3.8265262
13028002,6.4055305
9981578,5.286484
11039706,4.6008396
1347204,4.3633633
7203642,5.9169583
8862058,5.8747735
3153603,5.3482947
16352847,5.731547
193393,4.6787205
18018755,4.6594095
20788168,4.4333835
15819031,3.8034203
18527258,4.030083
13466505,4.183861
15452543,5.173089
7973885,4.654105
9199346,5.0209804
17175597,3.7897942
20568215,4.6432104
18022807,5.8276176
5395031,4.262268
3167626,3.9769268
11730504,4.5940366
10770836,5.197919
5946583,4.9161572
6166826,4.3072205
8953744,4.3592744
7054267,6.152613
19438842,4.9077606
2432788,5.806061
12340135,4.63838
4729927,4.911752
11734816,5.21002
5709013,4.0687747
16646297,4.7672076
9119015,3.9780364
7247763,4.8665714
19602101,4.665463
8914789,4.154612
7281613,4.1074953
7961104,6.2058697
1365028,4.9410114
6793945,4.3207498
